ID,Starting URL,Category,Difficulty,Task,HITL_Operator_ID,operator_hitl_eval,operator_hitl_reasoning,operator_hitl_link
913,https://www.jagranjosh.com,READ,easy,"Search for the ""Previous Year Question Papers"" section and report the number of downloadable papers available for the UPSC exam.
Only use http://jagranjosh.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-194,Failure,Agent failed to return the number of papers it found as it was trying to search for more papers and it kept going even after I asked it to stop,https://www.loom.com/share/1b61261b0127485ab6ed17075e156b30
916,https://www.jagranjosh.com,READ,easy,"Check the academic calendar section for upcoming exam dates and list the next three major exams along with their schedules.
Only use http://jagranjosh.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-193,Success,Agent successfully found the upcoming exams from three different sections,https://www.loom.com/share/487078d29f4e45ffb969cc786ded1b3f
919,https://www.jstor.org,READ,easy,"Search for an article on ""Innovation in Urban Design"" and list the keywords associated with it from the metadata.
Only use http://jstor.org/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-195,Failure,Agent failed to find the article and so it was not able to find the keywords as well,https://www.loom.com/share/7345b55a14ce440a95169ef78b0c4949
927,https://www.justdial.com,READ,easy,"Locate the “24x7 Emergency Medical Clinic” in Bangalore and display its operating hours along with a brief description of services.
Only use http://justdial.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-196,Failure,Agent failed to access the information of operating hours of the medical clinic,https://www.loom.com/share/8b463ace45b0459fa85e2503b70f7f87
943,https://www.khanacademy.org,READ,easy,"Search for ""Algebra"" courses on Khan Academy and list the titles and short descriptions of the first five results.
Only use http://khanacademy.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-199,Failure,Agent failed to find the first five courses related to algebra as it only returned the top 4,https://www.loom.com/share/363fc6ee19dd4777b443dd6b681b4fe6
945,https://www.khanacademy.org,READ,easy,"On the Khan Academy homepage, list all available interface languages and note the total number of languages offered.
Only use http://khanacademy.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-197,Success,Agent successfully found the number of languages offered,https://www.loom.com/share/78714670fd4842a1907cbb69ebc3eb02
948,https://www.khanacademy.org,UPDATE,easy,"Log in to your student account and update your monthly learning goal on the progress dashboard to reflect a new target for completed exercises.
Only use http://khanacademy.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-198,Failure,Agent failed find an option to update the monthly learning goal in the available sections. The account seems to have no progress or goals set yet.,https://www.loom.com/share/197c4e4f2f694983adf7c61031880e2e
953,https://kidshealth.org,READ,easy,"Navigate to the ""Parents"" section and locate an article about managing screen time for children; then, provide a brief summary of the article title and its main tips.
Only use http://kidshealth.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-200,Failure,Agent stopped abruptly with no reason mentioned and even after retrying it was not able to contiue working on the task,https://www.loom.com/share/481db56ebd554f77b578ec10ccaeec57
958,https://www.kmart.com.au,CREATE,hard,"Log in to your Kmart account, create a new wishlist titled ""Holiday Gifts,"" and add 3 items representing gifts for him, for her, and for kids.
Only use http://kmart.com.au/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-201,Success,Agent successfully added the items to a shopping wishlist,https://www.loom.com/share/6766580910f648259831b5654e147bfc
960,https://www.kmart.com.au,DELETE,easy,"Log in to your Kmart account, add a ""Camera"" to your shopping cart, then remove the ""Camera"" item from your shopping cart, and confirm its deletion from the cart.
Only use http://kmart.com.au/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-202,Success,Agent successfully added an item then removed it as suggested,https://www.loom.com/share/51653ffc4d7d4c05ad87ad3bc35cb3ed
977,https://www.latimes.com,READ,easy,"Locate a feature article with a photo gallery and list the captions of the photos presented within the gallery.
Only use http://latimes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-204,Failure,"Agent failed to access the website due to an error ""Site Unavailable""",https://www.loom.com/share/80cae66f97e1433e8e020c9fbb9eaf0d
980,https://www.latimes.com,READ,easy,"Use the search function to locate articles on “Los Angeles” and “immigration”, then provide the titles of the first three results.
Only use http://latimes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-205,Failure,"Agent failed to access the website due to an error ""Site Unavailable""",https://www.loom.com/share/f3cdc6edfd114710acb99454d23cfc28
981,https://www.latimes.com,READ,easy,"Browse the entertainment section and list the top three celebrity news headlines along with their publication dates.
Only use http://latimes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-206,Failure,"Agent failed to access the website due to an error ""Site Unavailable""",https://www.loom.com/share/bdd2650c636b47e8af9d0539034be088
992,https://letterboxd.com,CREATE,hard,"Compose a detailed film review diary entry for ""The Grand Budapest Hotel,"" focusing on its cinematography, and rate it 5 stars.
Only use http://letterboxd.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-207,Success,Agent successfully found the film and posted a review as suggested,https://www.loom.com/share/673c45ce024443ac95dcfedf73cf1b35
995,https://letterboxd.com,CREATE,easy,"Update your profile with a public update listing your top 3 favorite films of all time.
Only use http://letterboxd.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-208,Success,Agent successfully added 3 films to the profile in Favorite section,https://www.loom.com/share/0d9baa35e54d463b86f1dff9c0af03d2
1015,https://www.linkedin.com,CREATE,easy,"Add a job history entry to your profile titled Analyst at LabRite, from June 2021 - September 2023.
Only use http://linkedin.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-213,Success,Agent successfully added the experience as suggested,https://www.loom.com/share/333a5756433d45339ad0009a6285ac91
1017,https://www.linkedin.com,CREATE,easy,"Comment on a recent article posted by Google, ensuring that your comment has a positive and professional connotation.
Only use http://linkedin.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-210,Success,Agent was successfully able to post a comment on a google's recent post,https://www.loom.com/share/54cb8853a8ab4ebabe518b30458261b2
1021,https://www.linkedin.com,CREATE,easy,"Compose a text-based post asking your network for advice on upskilling in data analytics and mention two trending skills you wish to learn.
Only use http://linkedin.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-209,Success,Agent successfully composed a post on linkedIn,https://www.loom.com/share/9d13551e90e446e19796ea70d628dc53
1033,https://www.linkedin.com,UPDATE,easy,"Make a post thanking several colleagues. Then edit the post to add an additional relevant hashtag before resubmitting it.
Only use http://linkedin.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-211,Success,Agent successfully added a new post and later edited it to update the hashtags,https://www.loom.com/share/3936ddd915434ccaad7076c4b701fc80
1041,https://www.livejournal.com,DELETE,easy,"Log in, create a temporary journal entry titled ""Temporary Post,"" then delete this entry and confirm that it no longer appears on your journal.
Only use http://livejournal.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-215,Success,Agent successfully added a temporary journal and then deleted it,https://www.loom.com/share/bb03606157d4498599208795ab21c735
1043,https://www.livejournal.com,DELETE,hard,"Login, create a friends list and add 3 individuals, then from your friends list, remove a specific friend by selecting their profile and confirming their deletion from your contact list.
Only use http://livejournal.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-214,Success,Agent successfully added three friends and removed one at the end,https://www.loom.com/share/a877a6d12fac42f79f650e904f893d64
1050,https://www.livejournal.com,UPDATE,hard,"Log in and create a journal entry and schedule send it for 12 hours later. Then modify a scheduled journal entry by changing its posting time to an earlier hour on the same day as originally planned.
Only use http://livejournal.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-216,Failure,Agent failed to update the timings of the post it already posted some time ago,https://www.loom.com/share/6a0dd71a149348c8832890b4232e13c8
1052,https://www.livescience.com,READ,easy,"Use the LiveScience search bar to look up ""volcano research"" and list the titles of the relevant articles that appear.
Only use http://livescience.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-217,Success,Agent successfully found the information as requested,https://www.loom.com/share/26e467a2863b4abb8525e59240a6777d
1053,https://www.livescience.com,READ,easy,"Navigate to the ""Space"" category and extract the title, author (if available), and publication date of the first article.
Only use http://livescience.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-218,Success,Agent successfully found the information as requested,https://www.loom.com/share/1ccc5308df4849249c6c76c3b77e6922
1057,https://www.loc.gov,FILE_MANIPULATION,easy,"Download a digitized manuscript related to early American literature from the catalog and verify that the preview includes the word ""manuscript.""
Only use http://loc.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-219,Success,Agent successfully found a manuscript and was able to download it as well,https://www.loom.com/share/fa15a26c1aea4e3b9a47bcceef48098d
1063,https://www.lonelyplanet.com,READ,easy,"Use the search function to find articles on “Nepal trekking” and extract the titles of at least three related articles.
Only use http://lonelyplanet.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-220,Success,Agent successfully found the title of top three articles as requested,https://www.loom.com/share/1fcb4e5d27c64eb5963ac45decf4099a
1084,https://www.macys.com,READ,easy,"Find the product description and reviews for a specific item.
Only use http://macys.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-225,Success,Agent successfully found the information about a dress with its price and reviews,https://www.loom.com/share/4a906832ef2f4e09b4f046f3998d2e45
1087,https://www.made-in-china.com,READ,hard,"Navigate to the suppliers profiles section, select a verified supplier offering ""electronic components,"" and extract the certification details provided on their profile.
Only use http://made-in-china.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-226,Failure,"Agent failed to access the website due to an error ""No Internet""",https://www.loom.com/share/1ff0ecb867a849cd953149c08f34b25b
1094,https://www.marksandspencer.com,READ,easy,"Navigate to the ""Food"" section and list the names and prices of the first five ready-meal products.
Only use http://marksandspencer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-227,Failure,"Agent failed to access the website due to an error ""No Internet""",https://www.loom.com/share/3400ff8530194203ab619ee969eea485
1096,https://www.marksandspencer.com,READ,easy,"Go to the ""Help"" or ""Customer Service"" section and list the top five frequently asked questions (FAQs) displayed.
Only use http://marksandspencer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-228,Failure,"Agent failed to access the website due to an error ""No Internet""",https://www.loom.com/share/ea3fb3918a36463b851c5cf6148e7415
1106,https://www.maryland.gov/Pages/default.aspx,READ,easy,"Use the instant search feature to look up ""public records retention policy"" and provide the URL of the first matching result.
Only use http://maryland.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-230,Success,Agent successfully found the info as requested,https://www.loom.com/share/397201cdce494fa98c258f5e15c387a0
1107,https://www.maryland.gov/Pages/default.aspx,READ,easy,"Explore the ""Feedback"" section and summarize the process given for submitting citizen input.
Only use http://maryland.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-229,Failure,"Agent failed to access the website due to an error ""No Internet""",https://www.loom.com/share/8d039cf44a2a4c6d975b4d44794b1373
1109,https://mashable.com,READ,easy,"Find an article that includes a section on upcoming events or festivals, and list the event names mentioned within that section.
Only use http://mashable.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-231,Failure,"Agent failed to access the website due to an error ""Site Unavailable""",https://www.loom.com/share/38f68cd13611440db5c8e9b282d96216
1110,https://mashable.com,READ,easy,"Browse the Mashable homepage and list the top three trending headlines along with their publication dates.
Only use http://mashable.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-232,Failure,"Agent failed to access the website due to an error ""Site Unavailable""",https://www.loom.com/share/502ec5f7ab164a5682f94570bc4e4b76
1126,https://www.medscape.com,READ,easy,"Use the search feature to find articles on ""COVID-19 long-haulers"" and list the first five article titles that appear.
Only use http://medscape.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-233,Success,Agent successfully found the top 5 articles as requested,https://www.loom.com/share/9e4bb4d0353f4ce0956dbd9dcdec3e1d
1134,https://www.mercari.com,READ,hard,"Browse the electronics category and calculate the average price of used smartphones shown in the listings.
Only use http://mercari.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-234,Success,Agent successfully found the average pricing of the used smartphones as requested,https://www.loom.com/share/eaa30d4d25cd43b78c8dccf1bf5d3c41
1144,https://www.metacritic.com,READ,easy,"Use the site search to find reviews for “The Shawshank Redemption” and extract both the critic consensus and the overall user score.
Only use http://metacritic.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-236,Success,Agent successfully found the information from an article as requested,https://www.loom.com/share/a8707a343aec4115b21f2c186991e234
1147,https://www.metacritic.com,READ,easy,"Use the search bar to locate reviews for the film “Titanic” and find the publication date of one of the critic reviews.
Only use http://metacritic.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-235,Success,Agent successfully found the article,https://www.loom.com/share/0eff7fb79e12408ca68077595a3b6a83
1154,https://www.michigan.gov/som,READ,easy,"Locate the most recent press release on state economic development on Michigan.gov and extract the release date along with the main headline.
Only use http://michigan.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-237,Success,Agent successfully found the ecomonic department and from that found the latest article as requested,https://www.loom.com/share/d22558965f504499abe058d817cabb31
1166,https://www.mountsinai.org,READ,easy,"Search for information on virtual urgent care service and outline the steps a patient should follow to access a virtual consultation.
Only use http://mountsinai.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-238,Success,Agent successfully found the information in virtual urgent care steps,https://www.loom.com/share/05b48a9158b7482994f02beb68013156
1197,https://www.ndtv.com,READ,easy,"Locate the regional news segment for Rajasthan and list the top three headlines along with their brief introductions.
Only use http://ndtv.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-240,Failure,"Agent failed to find news from Rajasthan directly from the website so it tried to search it on another domain, which is not allowed",https://www.loom.com/share/d079531976a440538f97f2b549212a15
1198,https://www.ndtv.com,READ,easy,"Navigate to the Business section in the footer and list the titles of the five most recent articles along with their publication dates.
Only use http://ndtv.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-239,Success,Agent successfully found the top-5 articles from the business section,https://www.loom.com/share/9ff022ceaa954e5d93e273aa8ec480d5
1210,https://www.newegg.com,READ,easy,"Search for ""external SSD"" in the storage category, apply a capacity filter for 1TB, and list the top three product models with their prices.
Only use http://newegg.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-242,Success,Agent successfully found the top 3 ssd as requested,https://www.loom.com/share/6ae46e333a1643629f0e395ffba48f80
1212,https://www.newegg.com,READ,easy,"Visit the Newegg Premier membership page, read through the listed benefits, and summarize at least five key membership perks.
Only use http://newegg.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-243,Success,Agent successfully found the information on premium membership,https://www.loom.com/share/7edb7cff50b143f4b2b62d75bf8ca029
1224,https://www.nj.com,READ,easy,"Locate the ""Food & Dining"" guide and extract the names of three recommended local restaurants highlighted in the guide.
Only use http://nj.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-244,Success,Agent successfully found the recommendation on 3 restaurant from an article in Food & Dining section,https://www.loom.com/share/bd51787434e645919c64a87e7b0ff293
1230,https://www.nordstrom.com,DELETE,easy,"Log in, add the ""Ray-Ban Aviator Sunglasses"" to your wish list, then remove that item and confirm its deletion from your account.
Only use http://nordstrom.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-245,Failure,Agent failed to login even after multiple help from my side,https://www.loom.com/share/04d3dfff320640639a3f67370e1dcd06
1231,https://www.nordstrom.com,DELETE,easy,"Log in, create a wish list titled ""Past Purchases"", and then permanently delete that wish list.
Only use http://nordstrom.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-246,Failure,Agent failed to login even after multiple help from my side,https://www.loom.com/share/9516c4e3ed17496f9d7bfe093a57aa7a
1233,https://www.nordstrom.com,READ,easy,"Use the search bar to locate BOSS Menswear Suit and record the product name, price, and available sizes displayed.
Only use http://nordstrom.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-247,Success,Agent successfully found the suit with its price and available sizes,https://www.loom.com/share/ae1fa80395ce4e5e873bd986f2f81d75
1236,https://www.nordstrom.com,READ,easy,"Navigate to the ""Under $100"" section in the Women's Handbags category and record the names, prices, and availability of the first three items.
Only use http://nordstrom.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-248,Success,Agent successfully found the information on handbags from the mentioned section,https://www.loom.com/share/f931815495a14faeb5dc6ae247b43551
1240,https://www.nps.gov/index.htm,READ,easy,"Navigate to the homepage and search find a park by state in Wyoming on the first page
Only use http://nps.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-249,Success,Agent successfully found all the parks mentioned in the given location,https://www.loom.com/share/eec83e432f2a46d1aec4627e9abae55b
1241,https://www.ny.gov,READ,easy,"Search for official guidelines regarding the renewal of a New York State driver’s license, and note the contact information provided.
Only use http://ny.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-250,Success,Agent successfully found the contact information for renewal of a license,https://www.loom.com/share/8638e6a0e10449f4a04394c30c02bf85
1245,https://www.nyc.gov,READ,easy,"Search for the FAQ page on recycling and waste management services and extract two common questions along with their answers.
Only use http://nyc.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-252,Success,Agent successfully found two questions on waste management as requested,https://www.loom.com/share/c06b7df265ba404a9b12039c6ad268c4
1246,https://www.nyc.gov,READ,easy,"Navigate to the ""Benefits & Support"" section and list the names of three programs available to NYC residents.
Only use http://nyc.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-251,Success,Agent successfully found the information on programs in NYC as requested,https://www.loom.com/share/11e5ea1be38d48ae925eb31334cc8e0e
1254,https://nypost.com,READ,easy,"Browse the News section and summarize the leading article by noting its headline, a brief excerpt, and the publication time.
Only use http://nypost.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-255,Success,Agent successfully found the information on a recent article,https://www.loom.com/share/f5fa0ae2e8f249648084269594efc66a
1257,https://nypost.com,READ,easy,"Go to the Business section and extract the headline of the article discussing the latest market trends.
Only use http://nypost.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-254,Success,Agent successfully found the article from buisness section,https://www.loom.com/share/5435771d5b224c90ae240a622bcd8847
1259,https://nypost.com,UPDATE,hard,"Log in to the NY Post comment section, leave a comment on an article from the front page, then locate this comment, and edit it to add more information.
Only use http://nypost.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-253,Success,Agent successfully wrote a comment on a recent article and edited it later,https://www.loom.com/share/6f00c56e88c64ad292f1dbe394cb8ff1
1270,https://www.oed.com/?tl=true,READ,hard,"Filter search results to show only entries for words first used from 1500 to 1600 and list the headwords of the first 10 results.
Only use http://oed.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-256,Success,Agent successfully filtered words and gave the top 10 as requested,https://www.loom.com/share/c8f96832553f4a2db45e3e8ef34d5396
1307,https://www.oregon.gov/Pages/index.aspx,READ,easy,"Identify the page for the Oregon agency responsible for environmental protection and list the contact details provided on that page.
Only use http://oregon.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-262,Success,Agent successfully found the environmental quality page and contact details mentioned in there,https://www.loom.com/share/485c6f09a91a41ba97be3f5c604c6b49
1321,https://www.pcgamer.com,DELETE,hard,"Log in to your pcgamer.com account, post a comment on one of the front page articles, then locate your recently posted comment and delete it.
Only use http://pcgamer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-266,Success,Agent successfully wrote a comment on a recent article and deleted it later,https://www.loom.com/share/a96709ac8a8d46dfa2303c374550afbd
1324,https://www.pcgamer.com,READ,easy,"Navigate to the ""Reviews"" section and list the titles of the three most recent PC hardware review articles.
Only use http://pcgamer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-267,Success,Agent successfully found the top-3 articles on hardware reviews,https://www.loom.com/share/14cc95ec8a104b8c9555a3d97821a795
1356,https://pixabay.com,READ,hard,"Go to the ""Videos"" section and output the file sizes from the download section and resolutions for the top 3 trending videos.
Only use http://pixabay.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-269,Success,Agent successfully found the top-3 trending videos along with their download sizes,https://www.loom.com/share/a6484b32718840698ee376f4bfb5e533
1359,https://pixabay.com,READ,easy,"Search for ""vintage"" imagery and list the publication dates (if provided) and contributor ids (if provided) for the top 5 results.
Only use http://pixabay.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-270,Success,Agent successfully found the information on top-5 results as requested,https://www.loom.com/share/0f66394869894683ac3d621d3984a523
1360,https://pixabay.com,READ,easy,"Search for ""abstract background"" in the vectors/illustrations category and output the contributor usernames and at least three tags from each of the first 5 results.
Only use http://pixabay.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-268,Success,Agent successfully found the top-5 results and information related to it,https://www.loom.com/share/db0b0eba3cac4798a0c22d4908fa1bff
1364,https://www.playstation.com/en-us,CREATE,easy,"Subscribe to the newsletters by entering your email to receive monthly updates on PlayStation news, deals, and events.
Only use http://playstation.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-271,Failure,"Agent couldn't find the newsletter subscription page, so it tried to perform a Microsoft Bing search to retrieve it",https://www.loom.com/share/f8b00cbdbd3c4580a29f41396a052ea9
1365,https://www.playstation.com/en-us,CREATE,easy,"In the support section, submit a formal inquiry about issues with remote downloads, specifying your console model and error details.
Only use http://playstation.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-272,Success,"Agent initiated a conversation with a helper bot, thus submitting a formal inquiry. ",https://www.loom.com/share/830fb1cc90c540498792a41261950f2b
1369,https://www.playstation.com/en-us,READ,easy,"Browse the homepage and identify the main featured release; provide its headline and a brief summary.
Only use http://playstation.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-273,Success,"Agent was able to browse the homepage and locate the main article release, returning its headline and summary. ",https://www.loom.com/share/b647d674a63a4b9691b7dafb47be3997
1377,https://www.polygon.com,READ,easy,"Find any top 19 list of recommended PC games and pull out the first three game titles from that list.
Only use http://polygon.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-274,Success,Agent found three game titles from a recommended games list.,https://www.loom.com/share/7ce851a7c0df4dc6bfa0dac0dc116ea6
1392,https://www.purdue.edu,READ,easy,"Locate the section on study abroad programs and list two destination countries where Purdue students can study.
Only use http://purdue.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-275,Success,Agent was able to find and return two locations for Purdue students to study abroad.,https://www.loom.com/share/6be02622f0414fa6a7570531c78e2159
1395,https://quizlet.com,READ,easy,"Log in, visit the Quizlet Help Center, navigate to the FAQ section on creating your questions, and summarize the first three steps listed.
Only use http://quizlet.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-276,Success,"Agent was able to navigate to the FAQ section on creating your questions, and summarize the first three steps listed.",https://www.loom.com/share/3c5f6915ba0d4746bda46ddade3b72c5
1400,https://www.radiotimes.com,CREATE,easy,"Use the social media sharing buttons on a Radiotimes article to generate a shareable link and create a custom message endorsing the article.
Only use http://radiotimes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-278,Success,Agent was able to create a shareable link and embed it within its generated message.,https://www.loom.com/share/264fd2c005bd407db10fe4f428c592b0
1407,https://www.radiotimes.com,READ,hard,"Locate tonight's featured TV schedule on Radiotimes, and list the titles of shows airing on both BBC and ITV.
Only use http://radiotimes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-279,Failure,Agent timed out - human determined that 10 minutes was inefficient for the task.,https://www.loom.com/share/d33ff5659aae427a803e2bb5a248f7e4
1413,https://www.realsimple.com,READ,easy,"Visit the Travel & Lifestyle section under Shopping and record the author’s name and publication date for the leading article.
Only use http://realsimple.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-280,Success,Agent was able to visit the Shopping section and record the author’s name and publication date for the leading article.,https://www.loom.com/share/d745ea240f334e7c959f33d576395048
1416,https://www.realtor.com,READ,easy,"Filter apartments for rent in New York City with a monthly rent under $2,500, and list the first three listings’ addresses, rental prices, and highlighted amenities.
Only use http://realtor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-281,Failure,Agent timed out - human determined that 10 minutes was inefficient for the task.,https://www.loom.com/share/d7350e00b4cc49b49fc29b885a8e9464
1417,https://www.realtor.com,READ,easy,"Go to the “Find a Realtor” section, enter criteria for a buyer in Phoenix, AZ, and list the names and contact details of the first five matching real estate professionals.
Only use http://realtor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-282,Success,Agent was able to input criteria and find 5 agents as well as their contact information as tasked.,https://www.loom.com/share/1bd7b6ee39484efe808b22b3ccc0f4b0
1428,https://www.redbubble.com,READ,easy,"Look up “Floral Patterns” on Redbubble and list the product titles that appear in the search results.
Only use http://redbubble.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-283,Success,Agent was able to find 20 product titles for a search of floral pattern.,https://www.loom.com/share/51324eb381cf40c99b0ab32f104cad5f
1438,https://www.rei.com,READ,easy,"Search for ""hiking boots"" on REI.com and list the names, prices, and ratings of the top three results.
Only use http://rei.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-284,Success,Agent was able to find the three highest rated hiking boots and return them.,https://www.loom.com/share/00e1e801f97e4782b1bd8b1492e193ca
1448,https://restaurantguru.com,READ,easy,"Search for Italian restaurants in New York City and list the top 3 restaurants by user rating.
Only use http://restaurantguru.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-285,Success,Agent was able to find the three highest rated Italian restaurants in NYC.,https://www.loom.com/share/21fa843105bc49e29b5ff388ee70672d
1456,https://resy.com,CREATE,easy,"Create a reservation request for a large group of eight at a restaurant in ""NoMad Diner"", including a note requesting a private dining area.
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-292,Success,Agent was able to reserve an 8 person table at the desired restaurant.,https://www.loom.com/share/cee0abe0c39a4c50b47693ffd5775ac5
1464,https://resy.com,CREATE,easy,"Create a personalized list titled ""Romantic Dinners"" on Resy and add the restaurants ""Le Bernardin,"" ""Jeju Noodle Bar,,"" and ""Eleven Madison Park"" to it.
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-290,Success,Agent was successfully able to add all of the restaurants to a saved list.,https://www.loom.com/share/3ab447ddcff04c90878fff8b6d605f25
1466,https://resy.com,DELETE,easy,"Login, add ""Passerine"" as favoriated in your account. then access your favorites list on Resy and remove it from the list.
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-291,Success,Agent was able to add the restaurant to the hit list and then remove it.,https://www.loom.com/share/faa8b6702bd445fb9cd9c7e2d8ba9640
