ID,Starting URL,Category,Difficulty,Task,HITL_Convergence_ID,convergence_hitl_eval,convergence_hitl_reasoning,convergence_hitl_link
945,https://www.khanacademy.org,READ,easy,"On the Khan Academy homepage, list all available interface languages and note the total number of languages offered.
Only use http://khanacademy.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-197,Failure,"Human timed agent out - agent couldn't perform a search on the homepage, which human could complete relatively quickly.",https://www.loom.com/share/22db6c99513f4b5e8eaffc5c2d472ad8
948,https://www.khanacademy.org,UPDATE,easy,"Log in to your student account and update your monthly learning goal on the progress dashboard to reflect a new target for completed exercises.
Only use http://khanacademy.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-198,Failure,"Login access was blocked after ""request was invalid"" - tried to sign in with Google and was blocked.",https://www.loom.com/share/f6a9d9d4a9044040a90f2fe655047037
953,https://kidshealth.org,READ,easy,"Navigate to the ""Parents"" section and locate an article about managing screen time for children; then, provide a brief summary of the article title and its main tips.
Only use http://kidshealth.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-200,Success,Agent was able to locate an article on screen time management and return an accurate summary.,https://www.loom.com/share/efdbfdee073545d192c3e8b09140c677
958,https://www.kmart.com.au,CREATE,hard,"Log in to your Kmart account, create a new wishlist titled ""Holiday Gifts,"" and add 3 items representing gifts for him, for her, and for kids.
Only use http://kmart.com.au/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-201,Failure,The AI agent failed to open the website directly so it tried to access the webpage through google which is not allowed as mentioned in the task itself,https://www.loom.com/share/5005577ca2914348baf60c230538c35e
960,https://www.kmart.com.au,DELETE,easy,"Log in to your Kmart account, add a ""Camera"" to your shopping cart, then remove the ""Camera"" item from your shopping cart, and confirm its deletion from the cart.
Only use http://kmart.com.au/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-202,Failure,The AI agent failed to login as the webpage did not had an option to login using google,https://www.loom.com/share/eeb8fdfb194e4c048d41bd3c1a6c09ac
977,https://www.latimes.com,READ,easy,"Locate a feature article with a photo gallery and list the captions of the photos presented within the gallery.
Only use http://latimes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-204,Success,The Ai agent successfully found the captions from an image present in a featured article,https://www.loom.com/share/6dfa460e39604be3bf50612e90af5fc1
980,https://www.latimes.com,READ,easy,"Use the search function to locate articles on “Los Angeles” and “immigration”, then provide the titles of the first three results.
Only use http://latimes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-205,Success,The AI agent successfully found articles related to the tags described in the task,https://www.loom.com/share/ee4e4bc8a0fa417dad951c9122f0753f
981,https://www.latimes.com,READ,easy,"Browse the entertainment section and list the top three celebrity news headlines along with their publication dates.
Only use http://latimes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-206,Success,The AI agent was successfully able to find information as requested,https://www.loom.com/share/53a43028d9374c5cba1906d8f5cfc091
992,https://letterboxd.com,CREATE,hard,"Compose a detailed film review diary entry for ""The Grand Budapest Hotel,"" focusing on its cinematography, and rate it 5 stars.
Only use http://letterboxd.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-207,Failure,The AI agent failed to find the info directly so it tried to access the webpage through google which is not allowed as mentioned in the task itself,https://www.loom.com/share/af03f005dd0e4e3e9ca2f1e4955a3f55
995,https://letterboxd.com,CREATE,easy,"Update your profile with a public update listing your top 3 favorite films of all time.
Only use http://letterboxd.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-208,Failure,The AI agent failed to add three films to favorite films list as it ended up adding only one,https://www.loom.com/share/52272e611d8745a2ab8aba4794bc035c
1015,https://www.linkedin.com,CREATE,easy,"Add a job history entry to your profile titled Analyst at LabRite, from June 2021 - September 2023.
Only use http://linkedin.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-213,Success,The AI agent successfully added the experience as requested,https://www.loom.com/share/107bf4e3d54e49588fbd56545cddbedc
1017,https://www.linkedin.com,CREATE,easy,"Comment on a recent article posted by Google, ensuring that your comment has a positive and professional connotation.
Only use http://linkedin.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-210,Failure,The AI agent failed to post a positive comment on google's recent post as it just wrote it but never submitted it,https://www.loom.com/share/2334575f20bd4d8387699c74e664d78a
1021,https://www.linkedin.com,CREATE,easy,"Compose a text-based post asking your network for advice on upskilling in data analytics and mention two trending skills you wish to learn.
Only use http://linkedin.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-209,Success,The AI agent successfully composed a post about two skills it wants to learn and returned that as an final output,https://www.loom.com/share/a37bc47133f14955bb142e6ce1f30f16
1033,https://www.linkedin.com,UPDATE,easy,"Make a post thanking several colleagues. Then edit the post to add an additional relevant hashtag before resubmitting it.
Only use http://linkedin.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-211,Failure,The AI agent did create the post and edited it as well but never posted it again.,https://www.loom.com/share/36ac54ea6dd9404182e4dab356a3f035
1041,https://www.livejournal.com,DELETE,easy,"Log in, create a temporary journal entry titled ""Temporary Post,"" then delete this entry and confirm that it no longer appears on your journal.
Only use http://livejournal.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-215,Success,The AI agent successfully created a temporary post and deleted it as well,https://www.loom.com/share/a283fbf86bd24ee399f6325376baaed4
1043,https://www.livejournal.com,DELETE,hard,"Login, create a friends list and add 3 individuals, then from your friends list, remove a specific friend by selecting their profile and confirming their deletion from your contact list.
Only use http://livejournal.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-214,Failure,The AI agent failed to add friends into the list and was trying to submit a support request for issues with their text field,https://www.loom.com/share/fcb35eea80334ab1bd60bcb664bcd8e0
1050,https://www.livejournal.com,UPDATE,hard,"Log in and create a journal entry and schedule send it for 12 hours later. Then modify a scheduled journal entry by changing its posting time to an earlier hour on the same day as originally planned.
Only use http://livejournal.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-216,Failure,The AI agent was not able to access the Publish Time option and schedule a post at a particular time,https://www.loom.com/share/738aeb1714064ddcb389dc1089fe3db0
1052,https://www.livescience.com,READ,easy,"Use the LiveScience search bar to look up ""volcano research"" and list the titles of the relevant articles that appear.
Only use http://livescience.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-217,Success,The AI agent successfully ofund the required info on articles,https://www.loom.com/share/4ab6228b88e843db81e4adeda59c225f
1053,https://www.livescience.com,READ,easy,"Navigate to the ""Space"" category and extract the title, author (if available), and publication date of the first article.
Only use http://livescience.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-218,Success,The AI agent successfully ofund the required info on a featured article,https://www.loom.com/share/438665a91f0a4c3e8eab556d0a21dfc9
1057,https://www.loc.gov,FILE_MANIPULATION,easy,"Download a digitized manuscript related to early American literature from the catalog and verify that the preview includes the word ""manuscript.""
Only use http://loc.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-219,Failure,"The AI agent failed to access website url with an error message displayed ""The requested URL could not be retrieved""",https://www.loom.com/share/b0930e5622a34620a3215a26c6f8245a
1063,https://www.lonelyplanet.com,READ,easy,"Use the search function to find articles on “Nepal trekking” and extract the titles of at least three related articles.
Only use http://lonelyplanet.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-220,Failure,"The AI agent failed to find 3 relevant articles as it was trying to look for the exact same words ""Nepal trekking"" in those tiles and so it took a lot of time to find those kind of articles",https://www.loom.com/share/c468e84f25324c90971b727c5b419123
1084,https://www.macys.com,READ,easy,"Find the product description and reviews for a specific item.
Only use http://macys.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-225,Success,The AI agent successfully found the required information,https://www.loom.com/share/82d6b3168cc8457a9b6a96e4066a52d0
1087,https://www.made-in-china.com,READ,hard,"Navigate to the suppliers profiles section, select a verified supplier offering ""electronic components,"" and extract the certification details provided on their profile.
Only use http://made-in-china.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-226,Success,The AI agent successfully found the certification information of a verified supplier,https://www.loom.com/share/6681c346e7674811a8760dbd2d1e0aae
1094,https://www.marksandspencer.com,READ,easy,"Navigate to the ""Food"" section and list the names and prices of the first five ready-meal products.
Only use http://marksandspencer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-227,Success,The AI agent was able to find the information from Food section as requested,https://www.loom.com/share/dc33774c884e4265b6349c7dc8763463
1096,https://www.marksandspencer.com,READ,easy,"Go to the ""Help"" or ""Customer Service"" section and list the top five frequently asked questions (FAQs) displayed.
Only use http://marksandspencer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-228,Success,The AI agent successfully found 5 FAQ's as requested,https://www.loom.com/share/2b2b16d139de40de9a96afdc8c59ad27
1106,https://www.maryland.gov/Pages/default.aspx,READ,easy,"Use the instant search feature to look up ""public records retention policy"" and provide the URL of the first matching result.
Only use http://maryland.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-230,Failure,The AI agent was not able to access the webpage,https://www.loom.com/share/1de392d8787f4691bddf876f597c77d3
1107,https://www.maryland.gov/Pages/default.aspx,READ,easy,"Explore the ""Feedback"" section and summarize the process given for submitting citizen input.
Only use http://maryland.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-229,Failure,The AI agent was not able to access the webpage,https://www.loom.com/share/e08a092d308741e0b79b4ebd3fda3057
1109,https://mashable.com,READ,easy,"Find an article that includes a section on upcoming events or festivals, and list the event names mentioned within that section.
Only use http://mashable.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-231,Success,The AI agent was successfully able to find the events from a particular article section,https://www.loom.com/share/b9a4090f0de24914a61c0a79fb66289a
1110,https://mashable.com,READ,easy,"Browse the Mashable homepage and list the top three trending headlines along with their publication dates.
Only use http://mashable.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-232,Success,The AI agent was successfully able to find the articles and their publication dates,https://www.loom.com/share/ca9173faffdd45738885886332f2ed9c
1126,https://www.medscape.com,READ,easy,"Use the search feature to find articles on ""COVID-19 long-haulers"" and list the first five article titles that appear.
Only use http://medscape.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-233,Success,The AI agent successfully found the information as requested,https://www.loom.com/share/b87d92bd11724f0dbe7ced05067f1771
1134,https://www.mercari.com,READ,hard,"Browse the electronics category and calculate the average price of used smartphones shown in the listings.
Only use http://mercari.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-234,Failure,The AI agent failed to open the website directly so it tried to access the webpage through google which is not allowed as mentioned in the task itself,https://www.loom.com/share/9227bef7559e4eb686f5abadc6f15ee0
1144,https://www.metacritic.com,READ,easy,"Use the site search to find reviews for “The Shawshank Redemption” and extract both the critic consensus and the overall user score.
Only use http://metacritic.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-236,Failure,The AI agent was not able to access the search bar,https://www.loom.com/share/a27fe9415c8c4e3b8899a7a351da5c50
1147,https://www.metacritic.com,READ,easy,"Use the search bar to locate reviews for the film “Titanic” and find the publication date of one of the critic reviews.
Only use http://metacritic.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-235,Failure,The AI agent was not able to access the search bar,https://www.loom.com/share/9b4df13a83354a4c9b74f0d18e8c9e90
1154,https://www.michigan.gov/som,READ,easy,"Locate the most recent press release on state economic development on Michigan.gov and extract the release date along with the main headline.
Only use http://michigan.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-237,Failure,The AI agent failed to open the website directly so it tried to access the webpage through google which is not allowed as mentioned in the task itself,https://www.loom.com/share/a1654884b9e5447489f78bef1fd058d7
1166,https://www.mountsinai.org,READ,easy,"Search for information on virtual urgent care service and outline the steps a patient should follow to access a virtual consultation.
Only use http://mountsinai.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-238,Success,The AI agent successfully found the relevant information as asked in the task,https://www.loom.com/share/6749cf662c62444da10ecb3c558fda7d
1197,https://www.ndtv.com,READ,easy,"Locate the regional news segment for Rajasthan and list the top three headlines along with their brief introductions.
Only use http://ndtv.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-240,Success,The AI agent successfully found the information from Rajasthan section as requested,https://www.loom.com/share/ec6a6475ce91431ca8e8fd15f4dcd9e4
1198,https://www.ndtv.com,READ,easy,"Navigate to the Business section in the footer and list the titles of the five most recent articles along with their publication dates.
Only use http://ndtv.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-239,Failure,The AI agent failed to get the titles and dates of the articles directly from the website as it was trying to search them on google after a while,https://www.loom.com/share/86a64181c4424d33ad0b5609a240132a
1210,https://www.newegg.com,READ,easy,"Search for ""external SSD"" in the storage category, apply a capacity filter for 1TB, and list the top three product models with their prices.
Only use http://newegg.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-242,Failure,The AI agent was not able to access the website due to unusual traffic detection,https://www.loom.com/share/1a8ded24e3b5439894247c63f0c11e6b
1212,https://www.newegg.com,READ,easy,"Visit the Newegg Premier membership page, read through the listed benefits, and summarize at least five key membership perks.
Only use http://newegg.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-243,Failure,The AI agent failed to open the website directly so it tried to access the webpage through google which is not allowed as mentioned in the task itself,https://www.loom.com/share/75a191fa7e2545d7bec3c644a9991cc9
1224,https://www.nj.com,READ,easy,"Locate the ""Food & Dining"" guide and extract the names of three recommended local restaurants highlighted in the guide.
Only use http://nj.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-244,Success,The Ai agent successfully found the dining places names from the food & dining section,https://www.loom.com/share/b131f6650f2a4119b5fabb6bc89b7849
1230,https://www.nordstrom.com,DELETE,easy,"Log in, add the ""Ray-Ban Aviator Sunglasses"" to your wish list, then remove that item and confirm its deletion from your account.
Only use http://nordstrom.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-245,Failure,The AI agent failed to open the website directly so it tried to access the webpage through google which is not allowed as mentioned in the task itself,https://www.loom.com/share/f9b5b69665b6429380d350f44714e9fd
1231,https://www.nordstrom.com,DELETE,easy,"Log in, create a wish list titled ""Past Purchases"", and then permanently delete that wish list.
Only use http://nordstrom.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-246,Failure,The AI agent failed to get past the login page,https://www.loom.com/share/418d71a77f4a4825892e9c6d941c129a
1233,https://www.nordstrom.com,READ,easy,"Use the search bar to locate BOSS Menswear Suit and record the product name, price, and available sizes displayed.
Only use http://nordstrom.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-247,Failure,The AI agent failed to open the website directly,https://www.loom.com/share/2b9f1aa0523f4df6add88164221d0b04
1236,https://www.nordstrom.com,READ,easy,"Navigate to the ""Under $100"" section in the Women's Handbags category and record the names, prices, and availability of the first three items.
Only use http://nordstrom.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-248,Failure,The AI agent did find the links for three handbags as asked but it was then blocked to get more information on price and availability,https://www.loom.com/share/08f15c880a55460f9fba742bd3dfa5ac
1240,https://www.nps.gov/index.htm,READ,easy,"Navigate to the homepage and search find a park by state in Wyoming on the first page
Only use http://nps.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-249,Failure,The AI agent failed to open the website directly so it tried to access the webpage through google which is not allowed as mentioned in the task itself,https://www.loom.com/share/81acc3b30a534b5393e7a126d53c9d3a
1241,https://www.ny.gov,READ,easy,"Search for official guidelines regarding the renewal of a New York State driver’s license, and note the contact information provided.
Only use http://ny.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-250,Failure,The AI agent failed to open the website directly,https://www.loom.com/share/b268a4df029e492d957aa519f541ad30
1245,https://www.nyc.gov,READ,easy,"Search for the FAQ page on recycling and waste management services and extract two common questions along with their answers.
Only use http://nyc.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-252,Failure,The AI agent failed to open the website directly so it tried to access the webpage through google which is not allowed as mentioned in the task itself,https://www.loom.com/share/cd7bfdd2383c4171a86984994566690d
1246,https://www.nyc.gov,READ,easy,"Navigate to the ""Benefits & Support"" section and list the names of three programs available to NYC residents.
Only use http://nyc.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-251,Failure,The AI agent failed as proxy was not able to finish the task,https://www.loom.com/share/18a4d964e9534edda0546b52e8f35246
1254,https://nypost.com,READ,easy,"Browse the News section and summarize the leading article by noting its headline, a brief excerpt, and the publication time.
Only use http://nypost.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-255,Success,The AI agent successfully found the information,https://www.loom.com/share/d117d187807a4d89a1d849afae99a33a
1257,https://nypost.com,READ,easy,"Go to the Business section and extract the headline of the article discussing the latest market trends.
Only use http://nypost.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-254,Success,The AI agent successfully found the information,https://www.loom.com/share/6e187876d9934456b38c3975270c6c58
1259,https://nypost.com,UPDATE,hard,"Log in to the NY Post comment section, leave a comment on an article from the front page, then locate this comment, and edit it to add more information.
Only use http://nypost.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-253,Failure,The AI agent opened Twitter to comment on a post which we asked to actually do it on the article itself.,https://www.loom.com/share/b893dbc36712462385a74003e236ca3c
1270,https://www.oed.com/?tl=true,READ,hard,"Filter search results to show only entries for words first used from 1500 to 1600 and list the headwords of the first 10 results.
Only use http://oed.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-256,Failure,"The AI agent was not able to filter the search on the website directly so it tried to search on google, which is not allowed as mentioned in the task",https://www.loom.com/share/e75a0e7faf524b3bab2d571b43e5606b
1307,https://www.oregon.gov/Pages/index.aspx,READ,easy,"Identify the page for the Oregon agency responsible for environmental protection and list the contact details provided on that page.
Only use http://oregon.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-262,Failure,The AI agent failed to access the webpage,https://www.loom.com/share/32045d4ac55644c09fb936e68389913c
1321,https://www.pcgamer.com,DELETE,hard,"Log in to your pcgamer.com account, post a comment on one of the front page articles, then locate your recently posted comment and delete it.
Only use http://pcgamer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-266,Success,The AI agent successfully posted a comment on a recent article and deleted it later,https://www.loom.com/share/aef6ec1523d84452872c06714e18d658
1324,https://www.pcgamer.com,READ,easy,"Navigate to the ""Reviews"" section and list the titles of the three most recent PC hardware review articles.
Only use http://pcgamer.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-267,Failure,"The AI agent failed to give 3 titles of the articles from the reviews section, it gave those from a different section",https://www.loom.com/share/95c46b58df1040f49d8389b46e1c3fb2
1356,https://pixabay.com,READ,hard,"Go to the ""Videos"" section and output the file sizes from the download section and resolutions for the top 3 trending videos.
Only use http://pixabay.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-269,Failure,The AI agent failed to find information on two of the trending videos,https://www.loom.com/share/1da56d91fedb42aabd1602bcd1359f6b
1359,https://pixabay.com,READ,easy,"Search for ""vintage"" imagery and list the publication dates (if provided) and contributor ids (if provided) for the top 5 results.
Only use http://pixabay.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-270,Failure,The AI agent failed to get past the verification page,https://www.loom.com/share/c92957d48a23478ca0b671f90d59dbfc
1360,https://pixabay.com,READ,easy,"Search for ""abstract background"" in the vectors/illustrations category and output the contributor usernames and at least three tags from each of the first 5 results.
Only use http://pixabay.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-268,Failure,The AI agent failed to get past the verification page,https://www.loom.com/share/551170a61ebd403598ccbdfa30fe5afd
1364,https://www.playstation.com/en-us,CREATE,easy,"Subscribe to the newsletters by entering your email to receive monthly updates on PlayStation news, deals, and events.
Only use http://playstation.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-271,Failure,The AI agent failed to open the website directly so it tried to access the webpage through google which is not allowed as mentioned in the task itself,https://www.loom.com/share/649b1c33009f49a7b6f226384d4ffecf
1365,https://www.playstation.com/en-us,CREATE,easy,"In the support section, submit a formal inquiry about issues with remote downloads, specifying your console model and error details.
Only use http://playstation.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-272,Failure,The AI agent failed to open the website directly so it tried to access the webpage through google which is not allowed as mentioned in the task itself,https://www.loom.com/share/b389bca7878e46839b46edcc39cc4f6f
1369,https://www.playstation.com/en-us,READ,easy,"Browse the homepage and identify the main featured release; provide its headline and a brief summary.
Only use http://playstation.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-273,Failure,The AI agent failed to access the webpage,https://www.loom.com/share/357cf36f6ee44934af57be181ab77ff4
1377,https://www.polygon.com,READ,easy,"Find any top 19 list of recommended PC games and pull out the first three game titles from that list.
Only use http://polygon.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-274,Failure,The AI agent failed to access the top 3 game titles from the webpage so it tried to search on google,https://www.loom.com/share/6c1a724995fc4b35ac425187bfd693ba
1392,https://www.purdue.edu,READ,easy,"Locate the section on study abroad programs and list two destination countries where Purdue students can study.
Only use http://purdue.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-275,Failure,The AI agent was only able to find one country where they send their students to study abroad,https://www.loom.com/share/16a79e92006c40e1aa55ad2b646317dc
1395,https://quizlet.com,READ,easy,"Log in, visit the Quizlet Help Center, navigate to the FAQ section on creating your questions, and summarize the first three steps listed.
Only use http://quizlet.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-276,Failure,The AI agent was not able to get past the CAPTCHA page,https://www.loom.com/share/9be1a54aeb9b4623969473215032e4cd
1400,https://www.radiotimes.com,CREATE,easy,"Use the social media sharing buttons on a Radiotimes article to generate a shareable link and create a custom message endorsing the article.
Only use http://radiotimes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-278,Success,The AI agent successfully found from where can we share the aricle but it was getting blocked on twitter and it still created a endorsement message with the article and gave a line to share the article as well,https://www.loom.com/share/157a74148a424f5bb5e7cc284ef967d7
1407,https://www.radiotimes.com,READ,hard,"Locate tonight's featured TV schedule on Radiotimes, and list the titles of shows airing on both BBC and ITV.
Only use http://radiotimes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-279,Success,The AI agent successfully found the shows airing today on BBC and ITV,https://www.loom.com/share/3fdbc22178dc442dbc60bc536eae9a17
1413,https://www.realsimple.com,READ,easy,"Visit the Travel & Lifestyle section under Shopping and record the author’s name and publication date for the leading article.
Only use http://realsimple.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-280,Failure,The AI agent was able to find the Shopping section correctly but it never went to the Travel and Lifestyle reviews section to get the leading article instead it got the article from the shopping section itself.,https://www.loom.com/share/693a4838f4ed4639b31aad5251e5ea4a
1416,https://www.realtor.com,READ,easy,"Filter apartments for rent in New York City with a monthly rent under $2,500, and list the first three listings’ addresses, rental prices, and highlighted amenities.
Only use http://realtor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-281,Failure,The AI agent failed to open the website directly so it tried to access the webpage through google which is not allowed as mentioned in the task itself,https://www.loom.com/share/12a4bb5408cf4a158c653ae0162f248c
1417,https://www.realtor.com,READ,easy,"Go to the “Find a Realtor” section, enter criteria for a buyer in Phoenix, AZ, and list the names and contact details of the first five matching real estate professionals.
Only use http://realtor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-282,Failure,The AI agent failed to open the website directly so it tried to access the webpage through google which is not allowed as mentioned in the task itself,https://www.loom.com/share/d97aa7c83d9b4cd2b1355768757c4e2f
1428,https://www.redbubble.com,READ,easy,"Look up “Floral Patterns” on Redbubble and list the product titles that appear in the search results.
Only use http://redbubble.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-283,Success,The AI agent successfully gave the list of the items displayed on the website,https://www.loom.com/share/073f5872916248728e22213f3d917a59
1438,https://www.rei.com,READ,easy,"Search for ""hiking boots"" on REI.com and list the names, prices, and ratings of the top three results.
Only use http://rei.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-284,Success,The AI agent successfully found the top 3 results on hiking shoes as requested,https://www.loom.com/share/1a1fb0f6ab7d4ed8b54cc47a2a7c07d1
1448,https://restaurantguru.com,READ,easy,"Search for Italian restaurants in New York City and list the top 3 restaurants by user rating.
Only use http://restaurantguru.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-285,Failure,"The AI agent failed to find the top 3 restaurants from new york city as it did try to search for the location but never eneded up selcting ""New York City""",https://www.loom.com/share/c36c6034d6d643e485fde6f167a92991
1456,https://resy.com,CREATE,easy,"Create a reservation request for a large group of eight at a restaurant in ""NoMad Diner"", including a note requesting a private dining area.
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-292,Failure,The AI agent did try to book the table for 2 not for 8 as requested in the task,https://www.loom.com/share/5d87bb67bae94c0f86d7d13ddd923aa1
1464,https://resy.com,CREATE,easy,"Create a personalized list titled ""Romantic Dinners"" on Resy and add the restaurants ""Le Bernardin,"" ""Jeju Noodle Bar,,"" and ""Eleven Madison Park"" to it.
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-290,Failure,The AI agent was not able to load the webpage let alone the login page,https://www.loom.com/share/ef054bbba4f944ac8b5a41609cda5a47
1466,https://resy.com,DELETE,easy,"Login, add ""Passerine"" as favoriated in your account. then access your favorites list on Resy and remove it from the list.
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-291,Failure,The AI agent was not able to get past the login page,https://www.loom.com/share/43452e44c2a14b25be6d0b6fd11e2db4
1468,https://resy.com,READ,easy,"How many $'s does the Carbone in Greenwich Village, New York have?
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-293,Failure,The AI agent failed to complete the task as it encountered difficulties accessing the search functionality,https://www.loom.com/share/0543750538a84c24b65009457c41b09e
1469,https://resy.com,READ,hard,"Search for available reservation times for a French restaurant in New York City on an upcoming Friday evening.
Only use http://resy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-286,Failure,The AI agent was not able to get past the login page,https://www.loom.com/share/6dadd4969ea84198b9cff1c4d6cbeaa9
